category,sample,revolution,prediction,truth
Beschaedigung Abweichung am Glas SW,19,5,0,0
Beschaedigung Abweichung am Glas SW,19,6,0,0
Beschaedigung Abweichung am Glas SW,19,7,0,0
Beschaedigung Abweichung am Glas SW,19,8,0,0
Beschaedigung Abweichung am Glas SW,19,9,0,0
Beschaedigung Abweichung am Glas SW,19,10,0,0
Beschaedigung Abweichung am Glas SW,20,1,0,0
Beschaedigung Abweichung am Glas SW,20,2,0,0
Beschaedigung Abweichung am Glas SW,20,3,0,0
Beschaedigung Abweichung am Glas SW,20,4,0,0
Beschaedigung Abweichung am Glas SW,20,5,0,0
Beschaedigung Abweichung am Glas SW,20,6,0,0
Beschaedigung Abweichung am Glas SW,20,7,0,0
Beschaedigung Abweichung am Glas SW,20,8,0,0
Beschaedigung Abweichung am Glas SW,20,9,0,0
Beschaedigung Abweichung am Glas SW,20,10,0,0
Beschaedigung Abweichung am Glas SW,21,1,1,0
Beschaedigung Abweichung am Glas SW,21,2,0,0
Beschaedigung Abweichung am Glas SW,21,3,1,0
Beschaedigung Abweichung am Glas SW,21,4,1,0
Beschaedigung Abweichung am Glas SW,21,5,1,0
Beschaedigung Abweichung am Glas SW,21,6,1,0
Beschaedigung Abweichung am Glas SW,21,7,0,0
Beschaedigung Abweichung am Glas SW,21,8,0,0
Beschaedigung Abweichung am Glas SW,21,9,0,0
Beschaedigung Abweichung am Glas SW,21,10,1,0
Beschaedigung Abweichung am Glas SW,22,1,1,0
Beschaedigung Abweichung am Glas SW,22,2,0,0
Beschaedigung Abweichung am Glas SW,22,3,1,0
Beschaedigung Abweichung am Glas SW,22,4,0,0
Beschaedigung Abweichung am Glas SW,22,5,0,0
Beschaedigung Abweichung am Glas SW,22,6,0,0
Beschaedigung Abweichung am Glas SW,22,7,0,0
Beschaedigung Abweichung am Glas SW,22,8,0,0
Beschaedigung Abweichung am Glas SW,22,9,1,0
Beschaedigung Abweichung am Glas SW,22,10,0,0
Beschaedigung Abweichung am Glas SW,23,1,1,0
Beschaedigung Abweichung am Glas SW,23,2,1,0
Beschaedigung Abweichung am Glas SW,23,3,1,0
Beschaedigung Abweichung am Glas SW,23,4,0,0
Beschaedigung Abweichung am Glas SW,23,5,0,0
Beschaedigung Abweichung am Glas SW,23,6,1,0
Beschaedigung Abweichung am Glas SW,23,7,1,0
Beschaedigung Abweichung am Glas SW,23,8,0,0
Beschaedigung Abweichung am Glas SW,23,9,0,0
Beschaedigung Abweichung am Glas SW,23,10,1,0
Beschaedigung Abweichung am Glas SW,24,1,0,0
Beschaedigung Abweichung am Glas SW,24,2,0,0
Beschaedigung Abweichung am Glas SW,24,3,1,0
Beschaedigung Abweichung am Glas SW,24,4,1,0
Beschaedigung Abweichung am Glas SW,24,5,1,0
Beschaedigung Abweichung am Glas SW,24,6,1,0
Beschaedigung Abweichung am Glas SW,24,7,0,0
Beschaedigung Abweichung am Glas SW,24,8,1,0
Beschaedigung Abweichung am Glas SW,24,9,1,0
Beschaedigung Abweichung am Glas SW,24,10,0,0
Beschaedigung Abweichung am Glas SW,25,1,0,0
Beschaedigung Abweichung am Glas SW,25,2,0,0
Beschaedigung Abweichung am Glas SW,25,3,0,0
Beschaedigung Abweichung am Glas SW,25,4,0,0
Beschaedigung Abweichung am Glas SW,25,5,0,0
Beschaedigung Abweichung am Glas SW,25,6,0,0
Beschaedigung Abweichung am Glas SW,25,7,0,0
Beschaedigung Abweichung am Glas SW,25,8,1,0
Beschaedigung Abweichung am Glas SW,25,9,1,0
Beschaedigung Abweichung am Glas SW,25,10,1,0
Beschaedigung Abweichung am Glas SW,26,1,0,0
Beschaedigung Abweichung am Glas SW,26,2,1,0
Beschaedigung Abweichung am Glas SW,26,3,0,0
Beschaedigung Abweichung am Glas SW,26,4,0,0
Beschaedigung Abweichung am Glas SW,26,5,1,0
Beschaedigung Abweichung am Glas SW,26,6,0,0
Beschaedigung Abweichung am Glas SW,26,7,0,0
Beschaedigung Abweichung am Glas SW,26,8,1,0
Beschaedigung Abweichung am Glas SW,26,9,1,0
Beschaedigung Abweichung am Glas SW,26,10,1,0
Beschaedigung Abweichung am Glas SW,27,1,0,0
Beschaedigung Abweichung am Glas SW,27,2,1,0
Beschaedigung Abweichung am Glas SW,27,3,0,0
Beschaedigung Abweichung am Glas SW,27,4,0,0
Beschaedigung Abweichung am Glas SW,27,5,0,0
Beschaedigung Abweichung am Glas SW,27,6,1,0
Beschaedigung Abweichung am Glas SW,27,7,0,0
Beschaedigung Abweichung am Glas SW,27,8,0,0
Beschaedigung Abweichung am Glas SW,27,9,1,0
Beschaedigung Abweichung am Glas SW,27,10,0,0
Beschaedigung Abweichung am Glas SW,28,1,0,0
Beschaedigung Abweichung am Glas SW,28,2,1,0
Beschaedigung Abweichung am Glas SW,28,3,0,0
Beschaedigung Abweichung am Glas SW,28,4,1,0
Beschaedigung Abweichung am Glas SW,28,5,1,0
Beschaedigung Abweichung am Glas SW,28,6,1,0
Beschaedigung Abweichung am Glas SW,28,7,1,0
Beschaedigung Abweichung am Glas SW,28,8,0,0
Beschaedigung Abweichung am Glas SW,28,9,1,0
Beschaedigung Abweichung am Glas SW,28,10,1,0
Beschaedigung Abweichung am Glas SW,29,1,0,0
Beschaedigung Abweichung am Glas SW,29,2,0,0
Beschaedigung Abweichung am Glas SW,29,3,0,0
Beschaedigung Abweichung am Glas SW,29,4,0,0
Beschaedigung Abweichung am Glas SW,29,5,0,0
Beschaedigung Abweichung am Glas SW,29,6,0,0
Beschaedigung Abweichung am Glas SW,29,7,1,0
Beschaedigung Abweichung am Glas SW,29,8,0,0
Beschaedigung Abweichung am Glas SW,29,9,0,0
Beschaedigung Abweichung am Glas SW,29,10,1,0
Beschaedigung Abweichung am Glas SW,30,1,0,0
Beschaedigung Abweichung am Glas SW,30,2,0,0
Beschaedigung Abweichung am Glas SW,30,3,0,0
Beschaedigung Abweichung am Glas SW,30,4,0,0
Beschaedigung Abweichung am Glas SW,30,5,0,0
Beschaedigung Abweichung am Glas SW,30,6,0,0
Beschaedigung Abweichung am Glas SW,30,7,0,0
Beschaedigung Abweichung am Glas SW,30,8,0,0
Beschaedigung Abweichung am Glas SW,30,9,0,0
Beschaedigung Abweichung am Glas SW,30,10,0,0
Beschaedigung Abweichung am Glas SW,31,1,0,0
Beschaedigung Abweichung am Glas SW,31,2,0,0
Beschaedigung Abweichung am Glas SW,31,3,1,0
Beschaedigung Abweichung am Glas SW,31,4,1,0
Beschaedigung Abweichung am Glas SW,31,5,1,0
Beschaedigung Abweichung am Glas SW,31,6,1,0
Beschaedigung Abweichung am Glas SW,31,7,1,0
Beschaedigung Abweichung am Glas SW,31,8,1,0
Beschaedigung Abweichung am Glas SW,31,9,1,0
Beschaedigung Abweichung am Glas SW,31,10,1,0
Beschaedigung Abweichung am Glas SW,32,1,0,0
Beschaedigung Abweichung am Glas SW,32,2,0,0
Beschaedigung Abweichung am Glas SW,32,3,0,0
Beschaedigung Abweichung am Glas SW,32,4,0,0
Beschaedigung Abweichung am Glas SW,32,5,0,0
Beschaedigung Abweichung am Glas SW,32,6,0,0
Beschaedigung Abweichung am Glas SW,32,7,0,0
Beschaedigung Abweichung am Glas SW,32,8,0,0
Beschaedigung Abweichung am Glas SW,32,9,0,0
Beschaedigung Abweichung am Glas SW,32,10,0,0
Beschaedigung Abweichung am Glas SW,33,1,0,0
Beschaedigung Abweichung am Glas SW,33,2,0,0
Beschaedigung Abweichung am Glas SW,33,3,1,0
Beschaedigung Abweichung am Glas SW,33,4,0,0
Beschaedigung Abweichung am Glas SW,33,5,0,0
Beschaedigung Abweichung am Glas SW,33,6,0,0
Beschaedigung Abweichung am Glas SW,33,7,1,0
Beschaedigung Abweichung am Glas SW,33,8,0,0
Beschaedigung Abweichung am Glas SW,33,9,1,0
Beschaedigung Abweichung am Glas SW,33,10,0,0
Beschaedigung Abweichung am Glas SW,34,1,1,0
Beschaedigung Abweichung am Glas SW,34,2,0,0
Beschaedigung Abweichung am Glas SW,34,3,0,0
Beschaedigung Abweichung am Glas SW,34,4,0,0
Beschaedigung Abweichung am Glas SW,34,5,0,0
Beschaedigung Abweichung am Glas SW,34,6,1,0
Beschaedigung Abweichung am Glas SW,34,7,1,0
Beschaedigung Abweichung am Glas SW,34,8,0,0
Beschaedigung Abweichung am Glas SW,34,9,0,0
Beschaedigung Abweichung am Glas SW,34,10,0,0
Beschaedigung Abweichung am Glas SW,35,1,0,0
Beschaedigung Abweichung am Glas SW,35,2,1,0
Beschaedigung Abweichung am Glas SW,35,3,0,0
Beschaedigung Abweichung am Glas SW,35,4,1,0
Beschaedigung Abweichung am Glas SW,35,5,0,0
Beschaedigung Abweichung am Glas SW,35,6,0,0
Beschaedigung Abweichung am Glas SW,35,7,1,0
Beschaedigung Abweichung am Glas SW,35,8,0,0
Beschaedigung Abweichung am Glas SW,35,9,1,0
Beschaedigung Abweichung am Glas SW,35,10,1,0
Beschaedigung Abweichung am Glas SW,36,1,0,0
Beschaedigung Abweichung am Glas SW,36,2,1,0
Beschaedigung Abweichung am Glas SW,36,3,1,0
Beschaedigung Abweichung am Glas SW,36,4,1,0
Beschaedigung Abweichung am Glas SW,36,5,1,0
Beschaedigung Abweichung am Glas SW,36,6,1,0
Beschaedigung Abweichung am Glas SW,36,7,1,0
Beschaedigung Abweichung am Glas SW,36,8,1,0
Beschaedigung Abweichung am Glas SW,36,9,1,0
Beschaedigung Abweichung am Glas SW,36,10,0,0
Beschaedigung Abweichung am Glas SW,37,1,0,0
Beschaedigung Abweichung am Glas SW,37,2,0,0
Beschaedigung Abweichung am Glas SW,37,3,0,0
Beschaedigung Abweichung am Glas SW,37,4,0,0
Beschaedigung Abweichung am Glas SW,37,5,0,0
Beschaedigung Abweichung am Glas SW,37,6,1,0
Beschaedigung Abweichung am Glas SW,37,7,0,0
Beschaedigung Abweichung am Glas SW,37,8,0,0
Beschaedigung Abweichung am Glas SW,37,9,0,0
Beschaedigung Abweichung am Glas SW,37,10,1,0
Beschaedigung Abweichung am Glas SW,38,1,0,0
Beschaedigung Abweichung am Glas SW,38,2,1,0
Beschaedigung Abweichung am Glas SW,38,3,1,0
Beschaedigung Abweichung am Glas SW,38,4,0,0
Beschaedigung Abweichung am Glas SW,38,5,0,0
Beschaedigung Abweichung am Glas SW,38,6,0,0
Beschaedigung Abweichung am Glas SW,38,7,0,0
Beschaedigung Abweichung am Glas SW,38,8,1,0
Beschaedigung Abweichung am Glas SW,38,9,1,0
Beschaedigung Abweichung am Glas SW,38,10,1,0
Beschaedigung Abweichung am Glas SW,39,1,1,0
Beschaedigung Abweichung am Glas SW,39,2,1,0
Beschaedigung Abweichung am Glas SW,39,3,0,0
Beschaedigung Abweichung am Glas SW,39,4,0,0
Beschaedigung Abweichung am Glas SW,39,5,1,0
Beschaedigung Abweichung am Glas SW,39,6,1,0
Beschaedigung Abweichung am Glas SW,39,7,1,0
Beschaedigung Abweichung am Glas SW,39,8,0,0
Beschaedigung Abweichung am Glas SW,39,9,1,0
Beschaedigung Abweichung am Glas SW,39,10,1,0
Beschaedigung Abweichung am Glas SW,40,1,0,0
Beschaedigung Abweichung am Glas SW,40,2,0,0
Beschaedigung Abweichung am Glas SW,40,3,0,0
Beschaedigung Abweichung am Glas SW,40,4,0,0
Beschaedigung Abweichung am Glas SW,40,5,1,0
Beschaedigung Abweichung am Glas SW,40,6,0,0
Beschaedigung Abweichung am Glas SW,40,7,0,0
Beschaedigung Abweichung am Glas SW,40,8,0,0
Beschaedigung Abweichung am Glas SW,40,9,0,0
Beschaedigung Abweichung am Glas SW,40,10,0,0
Beschaedigung Abweichung am Glas SW,41,1,0,0
Beschaedigung Abweichung am Glas SW,41,2,0,0
Beschaedigung Abweichung am Glas SW,41,3,0,0
Beschaedigung Abweichung am Glas SW,41,4,0,0
Beschaedigung Abweichung am Glas SW,41,5,0,0
Beschaedigung Abweichung am Glas SW,41,6,1,0
Beschaedigung Abweichung am Glas SW,41,7,0,0
Beschaedigung Abweichung am Glas SW,41,8,0,0
Beschaedigung Abweichung am Glas SW,41,9,0,0
Beschaedigung Abweichung am Glas SW,41,10,1,0
Beschaedigung Abweichung am Glas SW,42,1,0,0
Beschaedigung Abweichung am Glas SW,42,2,0,0
Beschaedigung Abweichung am Glas SW,42,3,0,0
Beschaedigung Abweichung am Glas SW,42,4,0,0
Beschaedigung Abweichung am Glas SW,42,5,0,0
Beschaedigung Abweichung am Glas SW,42,6,1,0
Beschaedigung Abweichung am Glas SW,42,7,0,0
Beschaedigung Abweichung am Glas SW,42,8,0,0
Beschaedigung Abweichung am Glas SW,42,9,1,0
Beschaedigung Abweichung am Glas SW,42,10,0,0
Beschaedigung Abweichung am Glas SW,43,1,1,0
Beschaedigung Abweichung am Glas SW,43,2,1,0
Beschaedigung Abweichung am Glas SW,43,3,1,0
Beschaedigung Abweichung am Glas SW,43,4,1,0
Beschaedigung Abweichung am Glas SW,43,5,1,0
Beschaedigung Abweichung am Glas SW,43,6,1,0
Beschaedigung Abweichung am Glas SW,43,7,1,0
Beschaedigung Abweichung am Glas SW,43,8,1,0
Beschaedigung Abweichung am Glas SW,43,9,1,0
Beschaedigung Abweichung am Glas SW,43,10,1,0
Beschaedigung Abweichung am Glas SW,44,1,0,0
Beschaedigung Abweichung am Glas SW,44,2,0,0
Beschaedigung Abweichung am Glas SW,44,3,0,0
Beschaedigung Abweichung am Glas SW,44,4,0,0
Beschaedigung Abweichung am Glas SW,44,5,1,0
Beschaedigung Abweichung am Glas SW,44,6,0,0
Beschaedigung Abweichung am Glas SW,44,7,0,0
Beschaedigung Abweichung am Glas SW,44,8,0,0
Beschaedigung Abweichung am Glas SW,44,9,0,0
Beschaedigung Abweichung am Glas SW,44,10,1,0
Beschaedigung Abweichung am Glas SW,45,1,1,0
Beschaedigung Abweichung am Glas SW,45,2,0,0
Beschaedigung Abweichung am Glas SW,45,3,0,0
Beschaedigung Abweichung am Glas SW,45,4,0,0
Beschaedigung Abweichung am Glas SW,45,5,0,0
Beschaedigung Abweichung am Glas SW,45,6,1,0
Beschaedigung Abweichung am Glas SW,45,7,0,0
Beschaedigung Abweichung am Glas SW,45,8,0,0
Beschaedigung Abweichung am Glas SW,45,9,0,0
Beschaedigung Abweichung am Glas SW,45,10,0,0
Beschaedigung Abweichung am Glas SW,46,1,0,0
Beschaedigung Abweichung am Glas SW,46,2,0,0
Beschaedigung Abweichung am Glas SW,46,3,1,0
Beschaedigung Abweichung am Glas SW,46,4,1,0
Beschaedigung Abweichung am Glas SW,46,5,0,0
Beschaedigung Abweichung am Glas SW,46,6,1,0
Beschaedigung Abweichung am Glas SW,46,7,0,0
Beschaedigung Abweichung am Glas SW,46,8,0,0
Beschaedigung Abweichung am Glas SW,46,9,1,0
Beschaedigung Abweichung am Glas SW,46,10,0,0
Beschaedigung Abweichung am Glas SW,47,1,0,0
Beschaedigung Abweichung am Glas SW,47,2,0,0
Beschaedigung Abweichung am Glas SW,47,3,0,0
Beschaedigung Abweichung am Glas SW,47,4,0,0
Beschaedigung Abweichung am Glas SW,47,5,1,0
Beschaedigung Abweichung am Glas SW,47,6,0,0
Beschaedigung Abweichung am Glas SW,47,7,0,0
Beschaedigung Abweichung am Glas SW,47,8,0,0
Beschaedigung Abweichung am Glas SW,47,9,0,0
Beschaedigung Abweichung am Glas SW,47,10,0,0
Beschaedigung Abweichung am Glas SW,48,1,1,0
Beschaedigung Abweichung am Glas SW,48,2,1,0
Beschaedigung Abweichung am Glas SW,48,3,0,0
Beschaedigung Abweichung am Glas SW,48,4,1,0
Beschaedigung Abweichung am Glas SW,48,5,1,0
Beschaedigung Abweichung am Glas SW,48,6,1,0
Beschaedigung Abweichung am Glas SW,48,7,1,0
Beschaedigung Abweichung am Glas SW,48,8,0,0
Beschaedigung Abweichung am Glas SW,48,9,1,0
Beschaedigung Abweichung am Glas SW,48,10,0,0
Beschaedigung Abweichung am Glas SW,49,1,0,0
Beschaedigung Abweichung am Glas SW,49,2,0,0
Beschaedigung Abweichung am Glas SW,49,3,0,0
Beschaedigung Abweichung am Glas SW,49,4,1,0
Beschaedigung Abweichung am Glas SW,49,5,0,0
Beschaedigung Abweichung am Glas SW,49,6,1,0
Beschaedigung Abweichung am Glas SW,49,7,0,0
Beschaedigung Abweichung am Glas SW,49,8,0,0
Beschaedigung Abweichung am Glas SW,49,9,1,0
Beschaedigung Abweichung am Glas SW,49,10,0,0
Beschaedigung Abweichung am Glas SW,50,1,0,0
Beschaedigung Abweichung am Glas SW,50,2,0,0
Beschaedigung Abweichung am Glas SW,50,3,0,0
Beschaedigung Abweichung am Glas SW,50,4,0,0
Beschaedigung Abweichung am Glas SW,50,5,1,0
Beschaedigung Abweichung am Glas SW,50,6,0,0
Beschaedigung Abweichung am Glas SW,50,7,0,0
Beschaedigung Abweichung am Glas SW,50,8,0,0
Beschaedigung Abweichung am Glas SW,50,9,0,0
Beschaedigung Abweichung am Glas SW,50,10,0,0
Beschaedigung Abweichung am Glas SW,51,1,1,0
Beschaedigung Abweichung am Glas SW,51,2,1,0
Beschaedigung Abweichung am Glas SW,51,3,0,0
Beschaedigung Abweichung am Glas SW,51,4,1,0
Beschaedigung Abweichung am Glas SW,51,5,1,0
Beschaedigung Abweichung am Glas SW,51,6,1,0
Beschaedigung Abweichung am Glas SW,51,7,0,0
Beschaedigung Abweichung am Glas SW,51,8,0,0
Beschaedigung Abweichung am Glas SW,51,9,1,0
Beschaedigung Abweichung am Glas SW,51,10,0,0
Beschaedigung Abweichung am Glas SW,52,1,0,0
Beschaedigung Abweichung am Glas SW,52,2,0,0
Beschaedigung Abweichung am Glas SW,52,3,0,0
Beschaedigung Abweichung am Glas SW,52,4,0,0
Beschaedigung Abweichung am Glas SW,52,5,1,0
Beschaedigung Abweichung am Glas SW,52,6,0,0
Beschaedigung Abweichung am Glas SW,52,7,1,0
Beschaedigung Abweichung am Glas SW,52,8,0,0
Beschaedigung Abweichung am Glas SW,52,9,0,0
Beschaedigung Abweichung am Glas SW,52,10,1,0
Beschaedigung Abweichung am Glas SW,53,1,0,0
Beschaedigung Abweichung am Glas SW,53,2,0,0
Beschaedigung Abweichung am Glas SW,53,3,0,0
Beschaedigung Abweichung am Glas SW,53,4,1,0
Beschaedigung Abweichung am Glas SW,53,5,0,0
Beschaedigung Abweichung am Glas SW,53,6,0,0
Beschaedigung Abweichung am Glas SW,53,7,0,0
Beschaedigung Abweichung am Glas SW,53,8,0,0
Beschaedigung Abweichung am Glas SW,53,9,1,0
Beschaedigung Abweichung am Glas SW,53,10,0,0
Beschaedigung Abweichung am Glas SW,54,1,1,0
Beschaedigung Abweichung am Glas SW,54,2,0,0
Beschaedigung Abweichung am Glas SW,54,3,1,0
Beschaedigung Abweichung am Glas SW,54,4,1,0
Beschaedigung Abweichung am Glas SW,54,5,1,0
Beschaedigung Abweichung am Glas SW,54,6,0,0
Beschaedigung Abweichung am Glas SW,54,7,1,0
Beschaedigung Abweichung am Glas SW,54,8,1,0
Beschaedigung Abweichung am Glas SW,54,9,0,0
Beschaedigung Abweichung am Glas SW,54,10,1,0
Beschaedigung Abweichung am Glas SW,55,1,0,0
Beschaedigung Abweichung am Glas SW,55,2,0,0
Beschaedigung Abweichung am Glas SW,55,3,0,0
Beschaedigung Abweichung am Glas SW,55,4,0,0
Beschaedigung Abweichung am Glas SW,55,5,0,0
Beschaedigung Abweichung am Glas SW,55,6,0,0
Beschaedigung Abweichung am Glas SW,55,7,0,0
Beschaedigung Abweichung am Glas SW,55,8,0,0
Beschaedigung Abweichung am Glas SW,55,9,0,0
Beschaedigung Abweichung am Glas SW,55,10,1,0
Beschaedigung Abweichung am Glas SW,56,1,0,0
Beschaedigung Abweichung am Glas SW,56,2,0,0
Beschaedigung Abweichung am Glas SW,56,3,0,0
Beschaedigung Abweichung am Glas SW,56,4,0,0
Beschaedigung Abweichung am Glas SW,56,5,0,0
Beschaedigung Abweichung am Glas SW,56,6,0,0
Beschaedigung Abweichung am Glas SW,56,7,0,0
Beschaedigung Abweichung am Glas SW,56,8,0,0
Beschaedigung Abweichung am Glas SW,56,9,0,0
Beschaedigung Abweichung am Glas SW,56,10,1,0
Beschaedigung Abweichung am Glas SW,57,1,1,0
Beschaedigung Abweichung am Glas SW,57,2,0,0
Beschaedigung Abweichung am Glas SW,57,3,1,0
Beschaedigung Abweichung am Glas SW,57,4,1,0
Beschaedigung Abweichung am Glas SW,57,5,1,0
Beschaedigung Abweichung am Glas SW,57,6,0,0
Beschaedigung Abweichung am Glas SW,57,7,1,0
Beschaedigung Abweichung am Glas SW,57,8,1,0
Beschaedigung Abweichung am Glas SW,57,9,0,0
Beschaedigung Abweichung am Glas SW,57,10,1,0
Beschaedigung Abweichung am Glas SW,58,1,0,0
Beschaedigung Abweichung am Glas SW,58,2,0,0
Beschaedigung Abweichung am Glas SW,58,3,1,0
Beschaedigung Abweichung am Glas SW,58,4,0,0
Beschaedigung Abweichung am Glas SW,58,5,0,0
Beschaedigung Abweichung am Glas SW,58,6,0,0
Beschaedigung Abweichung am Glas SW,58,7,0,0
Beschaedigung Abweichung am Glas SW,58,8,0,0
Beschaedigung Abweichung am Glas SW,58,9,0,0
Beschaedigung Abweichung am Glas SW,58,10,1,0
Beschaedigung Abweichung am Glas SW,59,1,1,0
Beschaedigung Abweichung am Glas SW,59,2,1,0
Beschaedigung Abweichung am Glas SW,59,3,0,0
Beschaedigung Abweichung am Glas SW,59,4,0,0
Beschaedigung Abweichung am Glas SW,59,5,1,0
Beschaedigung Abweichung am Glas SW,59,6,1,0
Beschaedigung Abweichung am Glas SW,59,7,0,0
Beschaedigung Abweichung am Glas SW,59,8,0,0
Beschaedigung Abweichung am Glas SW,59,9,1,0
Beschaedigung Abweichung am Glas SW,59,10,1,0
Beschaedigung Abweichung am Glas SW,60,1,0,0
Beschaedigung Abweichung am Glas SW,60,2,0,0
Beschaedigung Abweichung am Glas SW,60,3,1,0
Beschaedigung Abweichung am Glas SW,60,4,1,0
Beschaedigung Abweichung am Glas SW,60,5,0,0
Beschaedigung Abweichung am Glas SW,60,6,1,0
Beschaedigung Abweichung am Glas SW,60,7,1,0
Beschaedigung Abweichung am Glas SW,60,8,0,0
Beschaedigung Abweichung am Glas SW,60,9,1,0
Beschaedigung Abweichung am Glas SW,60,10,1,0
Beschaedigung Abweichung am Glas SW,61,1,1,0
Beschaedigung Abweichung am Glas SW,61,2,0,0
Beschaedigung Abweichung am Glas SW,61,3,1,0
Beschaedigung Abweichung am Glas SW,61,4,1,0
Beschaedigung Abweichung am Glas SW,61,5,1,0
Beschaedigung Abweichung am Glas SW,61,6,1,0
Beschaedigung Abweichung am Glas SW,61,7,1,0
Beschaedigung Abweichung am Glas SW,61,8,1,0
Beschaedigung Abweichung am Glas SW,61,9,1,0
Beschaedigung Abweichung am Glas SW,61,10,1,0
Beschaedigung Abweichung am Glas SW,62,1,0,0
Beschaedigung Abweichung am Glas SW,62,2,0,0
Beschaedigung Abweichung am Glas SW,62,3,0,0
Beschaedigung Abweichung am Glas SW,62,4,0,0
Beschaedigung Abweichung am Glas SW,62,5,0,0
Beschaedigung Abweichung am Glas SW,62,6,0,0
Beschaedigung Abweichung am Glas SW,62,7,0,0
Beschaedigung Abweichung am Glas SW,62,8,0,0
Beschaedigung Abweichung am Glas SW,62,9,0,0
Beschaedigung Abweichung am Glas SW,62,10,1,0
Beschaedigung Abweichung am Glas SW,63,1,0,0
Beschaedigung Abweichung am Glas SW,63,2,1,0
Beschaedigung Abweichung am Glas SW,63,3,1,0
Beschaedigung Abweichung am Glas SW,63,4,1,0
Beschaedigung Abweichung am Glas SW,63,5,1,0
Beschaedigung Abweichung am Glas SW,63,6,1,0
Beschaedigung Abweichung am Glas SW,63,7,1,0
Beschaedigung Abweichung am Glas SW,63,8,1,0
Beschaedigung Abweichung am Glas SW,63,9,1,0
Beschaedigung Abweichung am Glas SW,63,10,1,0
Beschaedigung Abweichung am Glas SW,64,1,1,0
Beschaedigung Abweichung am Glas SW,64,2,0,0
Beschaedigung Abweichung am Glas SW,64,3,1,0
Beschaedigung Abweichung am Glas SW,64,4,0,0
Beschaedigung Abweichung am Glas SW,64,5,0,0
Beschaedigung Abweichung am Glas SW,64,6,0,0
Beschaedigung Abweichung am Glas SW,64,7,0,0
Beschaedigung Abweichung am Glas SW,64,8,1,0
Beschaedigung Abweichung am Glas SW,64,9,1,0
Beschaedigung Abweichung am Glas SW,64,10,1,0
Beschaedigung Abweichung am Glas SW,65,1,0,0
Beschaedigung Abweichung am Glas SW,65,2,0,0
Beschaedigung Abweichung am Glas SW,65,3,0,0
Beschaedigung Abweichung am Glas SW,65,4,1,0
Beschaedigung Abweichung am Glas SW,65,5,0,0
Beschaedigung Abweichung am Glas SW,65,6,0,0
Beschaedigung Abweichung am Glas SW,65,7,0,0
Beschaedigung Abweichung am Glas SW,65,8,0,0
Beschaedigung Abweichung am Glas SW,65,9,1,0
Beschaedigung Abweichung am Glas SW,65,10,0,0
Beschaedigung Abweichung am Glas SW,66,1,1,0
Beschaedigung Abweichung am Glas SW,66,2,1,0
Beschaedigung Abweichung am Glas SW,66,3,1,0
Beschaedigung Abweichung am Glas SW,66,4,1,0
Beschaedigung Abweichung am Glas SW,66,5,1,0
Beschaedigung Abweichung am Glas SW,66,6,0,0
Beschaedigung Abweichung am Glas SW,66,7,0,0
Beschaedigung Abweichung am Glas SW,66,8,1,0
Beschaedigung Abweichung am Glas SW,66,9,1,0
Beschaedigung Abweichung am Glas SW,66,10,1,0
Beschaedigung Abweichung am Glas SW,67,1,0,0
Beschaedigung Abweichung am Glas SW,67,2,1,0
Beschaedigung Abweichung am Glas SW,67,3,1,0
Beschaedigung Abweichung am Glas SW,67,4,0,0
Beschaedigung Abweichung am Glas SW,67,5,1,0
Beschaedigung Abweichung am Glas SW,67,6,1,0
Beschaedigung Abweichung am Glas SW,67,7,0,0
Beschaedigung Abweichung am Glas SW,67,8,0,0
Beschaedigung Abweichung am Glas SW,67,9,1,0
Beschaedigung Abweichung am Glas SW,67,10,0,0
Beschaedigung Abweichung am Glas SW,68,1,0,0
Beschaedigung Abweichung am Glas SW,68,2,1,0
Beschaedigung Abweichung am Glas SW,68,3,0,0
Beschaedigung Abweichung am Glas SW,68,4,1,0
Beschaedigung Abweichung am Glas SW,68,5,1,0
Beschaedigung Abweichung am Glas SW,68,6,0,0
Beschaedigung Abweichung am Glas SW,68,7,0,0
Beschaedigung Abweichung am Glas SW,68,8,1,0
Beschaedigung Abweichung am Glas SW,68,9,0,0
Beschaedigung Abweichung am Glas SW,68,10,0,0
Beschaedigung Abweichung am Glas SW,69,1,0,0
Beschaedigung Abweichung am Glas SW,69,2,0,0
Beschaedigung Abweichung am Glas SW,69,3,0,0
Beschaedigung Abweichung am Glas SW,69,4,0,0
Beschaedigung Abweichung am Glas SW,69,5,0,0
Beschaedigung Abweichung am Glas SW,69,6,0,0
Beschaedigung Abweichung am Glas SW,69,7,0,0
Beschaedigung Abweichung am Glas SW,69,8,0,0
Beschaedigung Abweichung am Glas SW,69,9,0,0
Beschaedigung Abweichung am Glas SW,69,10,1,0
Beschaedigung Abweichung am Glas SW,70,1,1,0
Beschaedigung Abweichung am Glas SW,70,2,0,0
Beschaedigung Abweichung am Glas SW,70,3,1,0
Beschaedigung Abweichung am Glas SW,70,4,1,0
Beschaedigung Abweichung am Glas SW,70,5,0,0
Beschaedigung Abweichung am Glas SW,70,6,1,0
Beschaedigung Abweichung am Glas SW,70,7,0,0
Beschaedigung Abweichung am Glas SW,70,8,0,0
Beschaedigung Abweichung am Glas SW,70,9,0,0
Beschaedigung Abweichung am Glas SW,70,10,0,0
Beschaedigung Abweichung am Glas SW,71,1,0,0
