/data/test/good/damage_cake_good_Image_Sidewall_0018_008_09.bmp,[0.01071805 0.9892819 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_005_06.bmp,[9.999931e-01 6.863121e-06],0
/data/test/good/damage_cake_good_Image_Sidewall_0054_007_09.bmp,[0.01207492 0.98792505],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_006_01.bmp,[0.00924313 0.9907569 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_002_10.bmp,[0.9640189  0.03598112],0
/data/test/good/damage_cake_good_Image_Sidewall_0054_006_10.bmp,[0.0030643 0.9969357],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_002_09.bmp,[0.00525447 0.9947456 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_008_07.bmp,[0.00579339 0.99420655],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_004_01.bmp,[0.01429852 0.98570144],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_001_04.bmp,[0.03031145 0.96968853],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_003_02.bmp,[8.0178911e-04 9.9919826e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_007_01.bmp,[0.01712534 0.98287463],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_003_05.bmp,[5.995162e-04 9.994005e-01],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_001_02.bmp,[0.00723946 0.99276054],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_007_03.bmp,[0.01154113 0.98845893],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_001_09.bmp,[0.00836892 0.9916311 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_001_09.bmp,[0.02873161 0.97126836],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_005_08.bmp,[4.2540193e-04 9.9957460e-01],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_001_08.bmp,[0.11186093 0.8881391 ],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_002_04.bmp,[1.00000000e+00 1.07170735e-13],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_001_08.bmp,[0.02038417 0.9796158 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_003_08.bmp,[1.0000000e+00 2.9512854e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0068_007_06.bmp,[0.01928627 0.98071367],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_006_04.bmp,[0.01332979 0.9866702 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_004_08.bmp,[0.00288825 0.9971117 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_010_04.bmp,[0.10644019 0.8935598 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_003_01.bmp,[0.01131849 0.98868155],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_003_02.bmp,[0.9289037 0.0710963],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_009_02.bmp,[0.01817833 0.9818217 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_003_06.bmp,[0.01686589 0.98313415],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_006_01.bmp,[0.00418392 0.99581605],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_008_10.bmp,[0.50355345 0.49644655],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_001_08.bmp,[0.01521692 0.9847831 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_005_05.bmp,[0.02887762 0.97112244],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_002_07.bmp,[0.20685345 0.79314655],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_004_02.bmp,[0.10659201 0.893408  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_008_02.bmp,[0.06929073 0.93070924],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_008_03.bmp,[0.55072653 0.44927344],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_004_10.bmp,[0.00198356 0.9980165 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_002_04.bmp,[0.00274228 0.99725777],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_010_03.bmp,[0.00301807 0.9969819 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_007_03.bmp,[0.01078371 0.9892163 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_005_07.bmp,[0.01870847 0.98129153],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_005_10.bmp,[9.9999988e-01 1.2882032e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_004_09.bmp,[0.00487957 0.99512035],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_006_08.bmp,[0.05394343 0.9460566 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_005_03.bmp,[1.000000e+00 7.076281e-16],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_003_01.bmp,[0.42293432 0.5770657 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_003_06.bmp,[0.03359123 0.9664088 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_007_06.bmp,[0.026496 0.973504],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_004_10.bmp,[0.00566213 0.99433786],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_006_09.bmp,[0.81040865 0.1895914 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_006_09.bmp,[0.03938493 0.9606151 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_008_10.bmp,[0.23075362 0.7692464 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_003_03.bmp,[0.00466089 0.99533916],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_010_05.bmp,[0.0198283 0.9801717],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_001_03.bmp,[3.698347e-04 9.996301e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_007_06.bmp,[0.05505819 0.9449419 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_007_07.bmp,[0.00397345 0.9960265 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_004_04.bmp,[0.03296364 0.96703637],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_007_07.bmp,[0.00408323 0.9959168 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_008_07.bmp,[0.01419544 0.9858045 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_001_06.bmp,[0.97399944 0.02600063],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_010_02.bmp,[9.999324e-01 6.763010e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0068_001_07.bmp,[0.08271749 0.91728246],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_008_05.bmp,[0.01358037 0.9864196 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_008_07.bmp,[0.00772178 0.9922782 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_009_07.bmp,[0.00724826 0.9927517 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_005_04.bmp,[0.00554397 0.9944561 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_006_03.bmp,[0.00120751 0.9987924 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_004_07.bmp,[9.994017e-01 5.983271e-04],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_010_03.bmp,[0.00924847 0.9907515 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_010_03.bmp,[0.00642195 0.9935781 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_010_01.bmp,[0.02275654 0.9772435 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_010_10.bmp,[0.02020353 0.97979647],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_003_01.bmp,[0.01432096 0.9856791 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_010_08.bmp,[1.0000000e+00 1.5989094e-16],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_003_05.bmp,[0.00301654 0.99698347],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_002_01.bmp,[0.00135027 0.9986498 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_006_08.bmp,[1.0000000e+00 1.2691025e-11],0
/data/test/good/friction_cake_good_Image_Sidewall_0037_001_01.bmp,[0.01747917 0.9825209 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_001_10.bmp,[0.42618653 0.5738135 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_008_10.bmp,[0.02387456 0.9761254 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_005_03.bmp,[0.02149974 0.97850025],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_008_08.bmp,[0.03650306 0.9634969 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_003_01.bmp,[0.08688128 0.9131187 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_005_05.bmp,[0.00621125 0.9937888 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_005_08.bmp,[0.01264804 0.9873519 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_004_09.bmp,[0.00431451 0.99568546],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_008_05.bmp,[0.07983301 0.9201669 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_005_01.bmp,[0.88829666 0.11170339],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_006_05.bmp,[9.9997425e-01 2.5742886e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_010_06.bmp,[0.00517241 0.99482757],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_001_03.bmp,[0.01034986 0.98965013],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_006_04.bmp,[1.0000000e+00 2.0455846e-14],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_008_08.bmp,[9.993005e-01 6.995362e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_005_03.bmp,[0.00841717 0.9915828 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_008_05.bmp,[0.00303226 0.99696773],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_002_09.bmp,[0.11060603 0.8893939 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_008_03.bmp,[0.00626059 0.9937395 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_004_06.bmp,[0.01863864 0.9813613 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_010_04.bmp,[0.00772785 0.99227214],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_010_10.bmp,[0.00503916 0.9949608 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_008_09.bmp,[0.00503943 0.99496055],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_006_08.bmp,[0.0156014 0.9843986],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_006_04.bmp,[0.04452281 0.9554772 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_004_02.bmp,[0.99139625 0.00860381],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_007_04.bmp,[9.9998391e-01 1.6073287e-05],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_008_03.bmp,[0.25079215 0.7492079 ],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_005_04.bmp,[0.01455472 0.9854453 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_010_06.bmp,[0.00289308 0.99710697],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_004_02.bmp,[9.9999368e-01 6.3201114e-06],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_010_08.bmp,[1.000000e+00 6.725788e-29],0
/data/test/good/friction_cake_good_Image_Sidewall_0014_010_10.bmp,[0.35343844 0.64656156],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_007_10.bmp,[0.13094075 0.8690592 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_002_08.bmp,[9.9999785e-01 2.1390119e-06],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_003_02.bmp,[0.01908128 0.9809187 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0019_008_05.bmp,[0.00255797 0.997442  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_009_05.bmp,[0.07847247 0.9215275 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_001_10.bmp,[0.00642769 0.99357235],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_010_01.bmp,[0.001379 0.998621],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_003_07.bmp,[0.00477306 0.995227  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_007_05.bmp,[0.02559494 0.97440505],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_001_07.bmp,[0.01611686 0.9838831 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_009_10.bmp,[0.00567681 0.99432325],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_005_01.bmp,[9.996830e-01 3.169934e-04],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_001_02.bmp,[1.000000e+00 2.849943e-14],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_004_08.bmp,[0.01062184 0.98937815],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_009_10.bmp,[9.999999e-01 6.716911e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0010_004_02.bmp,[0.1520691  0.84793085],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_009_04.bmp,[0.10120535 0.89879465],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_007_07.bmp,[0.00739191 0.9926081 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_001_01.bmp,[0.01059418 0.9894058 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_010_04.bmp,[0.09773087 0.9022691 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_006_01.bmp,[0.01846378 0.9815362 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_001_05.bmp,[0.11052529 0.88947475],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_009_03.bmp,[0.01910228 0.9808977 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_001_07.bmp,[0.00496871 0.99503124],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_002_07.bmp,[0.8664744  0.13352565],0
/data/test/good/friction_cake_good_Image_Sidewall_0019_001_02.bmp,[0.08505005 0.91494995],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_001_09.bmp,[0.01628627 0.98371375],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_004_07.bmp,[0.01024233 0.98975766],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_007_05.bmp,[0.05346898 0.946531  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_002_05.bmp,[0.00686689 0.9931331 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_001_01.bmp,[0.00728943 0.9927106 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_005_10.bmp,[3.355465e-04 9.996644e-01],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_001_06.bmp,[0.02067974 0.9793203 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_005_02.bmp,[0.01117209 0.98882794],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_007_10.bmp,[0.00132928 0.9986707 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_007_04.bmp,[0.00726093 0.992739  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_010_08.bmp,[0.0077263 0.9922736],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_004_03.bmp,[1.0000000e+00 3.7757895e-15],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_003_03.bmp,[1.0000000e+00 1.2231239e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_005_04.bmp,[0.00957435 0.99042565],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_008_09.bmp,[1.000000e+00 2.051208e-24],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_006_09.bmp,[0.01767446 0.9823255 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_009_03.bmp,[0.02250675 0.9774933 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_005_07.bmp,[0.3018912 0.6981088],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_005_07.bmp,[1.000000e+00 1.608669e-29],0
/data/test/good/damage_cake_good_Image_Sidewall_0054_005_09.bmp,[0.01491872 0.98508126],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_003_01.bmp,[0.08266003 0.91734   ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_002_01.bmp,[0.00546389 0.99453616],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_007_06.bmp,[0.8819338  0.11806621],0
/data/test/good/friction_cake_good_Image_Sidewall_0068_007_01.bmp,[0.263546 0.736454],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_004_08.bmp,[0.01276227 0.9872377 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_002_09.bmp,[0.0252209 0.9747791],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_008_03.bmp,[0.00310481 0.9968952 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_001_04.bmp,[0.04612945 0.9538706 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_006_10.bmp,[0.04729813 0.9527019 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_004_01.bmp,[0.00593086 0.9940691 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_004_02.bmp,[1.0000000e+00 4.9761982e-18],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_010_05.bmp,[0.01063554 0.9893645 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_010_07.bmp,[0.00272492 0.99727505],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_009_08.bmp,[0.00641676 0.99358326],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_002_02.bmp,[0.00944959 0.9905504 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_004_07.bmp,[0.01257514 0.9874249 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_001_07.bmp,[0.00404446 0.9959556 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_005_06.bmp,[0.01437722 0.9856228 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_007_02.bmp,[0.31550103 0.684499  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_002_01.bmp,[0.00701167 0.9929884 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_006_06.bmp,[0.03911431 0.9608857 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_005_01.bmp,[0.02928693 0.970713  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_006_07.bmp,[0.06505004 0.9349499 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_003_08.bmp,[0.0073622  0.99263775],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_010_01.bmp,[0.01722693 0.98277307],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_003_05.bmp,[0.0286797  0.97132033],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_004_03.bmp,[0.21366988 0.7863301 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_008_06.bmp,[0.01541675 0.98458326],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_006_07.bmp,[0.00965866 0.9903413 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_001_08.bmp,[0.03569496 0.96430504],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_007_09.bmp,[0.00448032 0.99551964],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_004_05.bmp,[0.00870313 0.9912969 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_002_07.bmp,[0.19661295 0.8033871 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_001_09.bmp,[0.96409434 0.03590562],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_005_06.bmp,[0.0090036  0.99099636],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_004_04.bmp,[0.01137989 0.98862016],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_003_07.bmp,[0.0064578 0.9935422],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_003_06.bmp,[0.03049244 0.9695076 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_003_04.bmp,[9.999994e-01 5.756110e-07],0
/data/test/good/damage_cake_good_Image_Sidewall_0028_008_10.bmp,[0.00640332 0.9935967 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_009_01.bmp,[0.02415917 0.97584087],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_009_02.bmp,[0.01288713 0.98711294],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_003_07.bmp,[1.018691e-04 9.998981e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_008_09.bmp,[0.19328237 0.80671763],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_010_03.bmp,[0.5801688  0.41983125],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_005_03.bmp,[0.06650472 0.9334953 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_001_10.bmp,[0.03467144 0.9653286 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_009_06.bmp,[0.00625927 0.99374074],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_010_04.bmp,[0.01017457 0.9898254 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_007_02.bmp,[0.02211332 0.9778867 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_009_07.bmp,[1.0000000e+00 5.2878456e-19],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_003_08.bmp,[0.04775556 0.95224446],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_004_05.bmp,[0.00314023 0.9968598 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_006_02.bmp,[0.00458546 0.9954145 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_008_08.bmp,[0.11120017 0.8887998 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_005_01.bmp,[1.0000000e+00 8.3941283e-16],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_010_09.bmp,[9.9983716e-01 1.6284382e-04],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_001_10.bmp,[0.01019474 0.98980534],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_004_10.bmp,[9.999999e-01 1.154456e-07],0
/data/test/good/damage_cake_good_Image_Sidewall_0018_010_08.bmp,[0.01988619 0.9801138 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_004_05.bmp,[9.4079872e-04 9.9905926e-01],1
