gut/gut_1.0000___Scratches_loop_140705_F4_G18_seq_00063_img_04.bmp,[0.7835354  0.09605384 0.12041071],0
gut/gut_0.9999___Production_LCS0K01_FErun2_G18_seq_00039_Image_15.bmp,[0.9638333  0.02366927 0.01249747],0
gut/gut_1.0000___loop_bad_140705_C_seq_00023_Image_01.bmp,[0.90945625 0.03245831 0.05808542],0
gut/gut_1.0000___Dirt_1402021_F2_G18_seq_00126_Image_01.bmp,[0.9320951  0.05295404 0.01495093],0
gut/gut_1.0000___Scratches_loop_140705_F4_G18_seq_00007_img_02.bmp,[0.81288964 0.08400523 0.10310519],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00181_img_13.bmp,[0.7873845  0.16261624 0.04999925],0
gut/gut_0.9991___Deviation_140701w1_G18n_seq_00060_Image_01.bmp,[0.6904414  0.01314669 0.29641187],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00028_Image_14.bmp,[0.93345433 0.02746818 0.03907753],0
gut/gut_1.0000___Scratches_140705_F5_G18_seq_00076_Image_09.bmp,[0.4925407  0.0434677  0.46399155],0
gut/gut_1.0000___loop_bad_KHS0D00_seq_00020_Image_09.bmp,[9.9997902e-01 1.2291946e-05 8.7102626e-06],0
gut/gut_0.9998___Dirt_140201w1-r1_G18n_seq_00024_Image_16.bmp,[9.9999917e-01 9.9400928e-08 6.6475241e-07],0
gut/gut_1.0000___loop_bad_140701_D_seq_00023_Image_02.bmp,[0.94670296 0.01650641 0.03679066],0
gut/gut_0.9999___Production_LBS3902_FErun1_G18_seq_00020_Image_16.bmp,[0.99430895 0.00377665 0.00191443],0
gut/gut_1.0000___Deviations_loop_140701_C51_G18_seq_00031_img_04.bmp,[0.9633968  0.01922967 0.01737356],0
gut/gut_1.0000___loop_bad_140705_A_seq_00013_Image_07.bmp,[0.90119076 0.06909277 0.02971653],0
gut/gut_0.9997___Deviations_loop_140701_C51_G18_seq_00024_img_16.bmp,[0.95557797 0.02653646 0.01788562],0
gut/gut_1.0000___Production_LBS3902_Grun2_G18_seq_00032_Image_10.bmp,[9.9994636e-01 1.0318232e-05 4.3262855e-05],0
gut/gut_0.9992___loop_bad_KHS0D00_seq_00002_Image_02.bmp,[9.9941790e-01 1.8366634e-04 3.9845129e-04],0
gut/gut_1.0000___Airline_loop_bad_140705_B_seq_00025_Image_11.bmp,[0.8193345  0.16130696 0.01935857],0
gut/gut_1.0000___loop_bad_140701_B_seq_00025_Image_14.bmp,[0.7150211  0.26320112 0.02177781],0
gut/gut_0.9999___loop_bad_140705_B_seq_00001_Image_13.bmp,[0.90000933 0.07484576 0.02514488],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00135_img_16.bmp,[0.93667275 0.01692036 0.04640684],0
gut/gut_0.9998___Scratches_140705_F5_G18_seq_00004_Image_14.bmp,[0.50814563 0.0885771  0.4032773 ],0
gut/gut_0.9997___Production_LBS3902_Grun2_G18_seq_00051_Image_12.bmp,[9.9985731e-01 1.4063799e-04 2.0679247e-06],0
gut/gut_1.0000___Scratches_loop_140705_F4_G18_seq_00002_img_02.bmp,[0.89209914 0.02780044 0.08010044],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00007_Image_10.bmp,[0.8778162  0.08063351 0.04155031],0
gut/gut_1.0000___Production_LBS3902_FErun2_G18_seq_00048_Image_07.bmp,[0.8453865  0.02119639 0.1334171 ],0
gut/gut_1.0000___Production_LCS1000_FErun1_G18_seq_00030_Image_10.bmp,[9.9590057e-01 3.4370855e-04 3.7557785e-03],0
gut/gut_1.0000___Airline_loop_bad_140705_C_seq_00019_Image_12.bmp,[0.8990096  0.06532215 0.03566831],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00047_Image_14.bmp,[0.89983755 0.07257821 0.02758422],0
gut/gut_1.0000___Production_LBS3902_FErun3_G18_seq_00077_Image_13.bmp,[9.9897540e-01 5.0023553e-04 5.2432966e-04],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00054_Image_10.bmp,[0.9032988  0.06394877 0.03275249],0
gut/gut_1.0000___Production_LBS3902_Grun1_G18_seq_00005_Image_11.bmp,[5.4097259e-01 1.2374161e-05 4.5901501e-01],0
gut/gut_1.0000___loop_bad_140705_A_seq_00028_Image_07.bmp,[0.8520467  0.11578296 0.03217026],0
gut/gut_1.0000___Production_LCS0K01_FErun4_G18_seq_00115_Image_14.bmp,[9.9990690e-01 5.5263718e-05 3.7776252e-05],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00104_img_03.bmp,[0.7945511  0.18398036 0.02146857],0
gut/gut_1.0000___Production_LCS0K01_Grun1_G18_seq_00029_Image_10.bmp,[9.9997044e-01 5.2451187e-06 2.4364439e-05],0
gut/gut_1.0000___Production_LCS0K01_FErun3_G18_seq_00063_Image_13.bmp,[9.9996924e-01 2.3222401e-05 7.5067378e-06],0
gut/gut_0.9998___Scratches_140705_F5_G18_seq_00044_Image_07.bmp,[0.6003115  0.14817631 0.2515122 ],0
gut/gut_0.9999___Deviation_140701w2-r1_G18n_seq_00071_Image_10.bmp,[0.6684297  0.23456296 0.09700737],0
gut/gut_1.0000___Production_LCS0K01_FErun3_G18_seq_00063_Image_16.bmp,[9.9999869e-01 4.0911175e-07 9.6917449e-07],0
gut/gut_0.9999___loop_bad_KDS1M02_seq_00018_Image_03.bmp,[0.9188958  0.06170873 0.01939537],0
gut/gut_1.0000___Dirt_1402021_F2_G18_seq_00110_Image_08.bmp,[0.8081922  0.05736309 0.13444474],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00028_Image_16.bmp,[0.9808239  0.00868615 0.01048997],0
gut/gut_0.9972___Deviation_140701w2-r1_G18n_seq_00057_Image_15.bmp,[0.9353428  0.03058457 0.03407265],0
gut/gut_1.0000___Production_LCS0K01_Grun1_G18_seq_00025_Image_09.bmp,[9.9916649e-01 4.8059566e-04 3.5296023e-04],0
gut/gut_1.0000___Production_LCS0K01_FErun4_G18_seq_00111_Image_10.bmp,[9.9998188e-01 2.6124608e-06 1.5496478e-05],0
gut/gut_1.0000___loop_bad_140201_D_seq_00012_Image_01.bmp,[0.39891997 0.01300792 0.5880721 ],0
gut/gut_0.9997___Scratches_loop_140705_F2_G18_seq_00084_Image_10.bmp,[0.735992   0.1950432  0.06896476],0
gut/gut_0.9986___Airline_loop_bad_140705_A_seq_00020_Image_15.bmp,[0.8191497  0.13828236 0.04256795],0
gut/gut_0.9943___Airline_loop_bad_140705_B_seq_00023_Image_03.bmp,[0.7745007  0.19273658 0.03276268],0
gut/gut_0.9999___Deviation_140701w1_G18n_seq_00019_Image_14.bmp,[0.90432817 0.0651928  0.03047899],0
gut/gut_1.0000___loop_bad_140201_C_seq_00006_Image_05.bmp,[0.3595532  0.5282296  0.11221723],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00148_Image_09.bmp,[0.8791204  0.03599718 0.08488238],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00152_Image_06.bmp,[0.8535047  0.02241571 0.12407964],0
gut/gut_1.0000___loop_bad_140705_A_seq_00016_Image_08.bmp,[0.8811388  0.07817824 0.04068295],0
gut/gut_1.0000___Production_LBS3902_FErun1_G18_seq_00014_Image_10.bmp,[9.9989402e-01 8.2510614e-06 9.7724755e-05],0
gut/gut_0.9999___Dirt_140201w1-r1_G18n_seq_00040_Image_15.bmp,[0.9484244  0.00731686 0.0442587 ],0
gut/gut_0.9987___Production_LCS0K01_Grun1_G18_seq_00019_Image_04.bmp,[0.9333392  0.01644436 0.05021641],0
gut/gut_1.0000___Production_LBS3902_Grun1_G18_seq_00003_Image_12.bmp,[0.98210174 0.00456735 0.01333094],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00053_Image_04.bmp,[0.93495315 0.04042729 0.02461952],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00038_Image_14.bmp,[0.95213443 0.03364271 0.01422284],0
gut/gut_0.9999___Deviation_140701w2-r1_G18n_seq_00106_Image_07.bmp,[0.9069177  0.05081228 0.04227002],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00024_Image_08.bmp,[0.96195465 0.00467491 0.03337051],0
gut/gut_1.0000___Deviations_loop_140701_C51_G18_seq_00091_img_15.bmp,[0.941864   0.00903372 0.04910225],0
gut/gut_0.9995___Scratches_loop_140705_F4_G18_seq_00076_img_14.bmp,[0.578327   0.0893419  0.33233112],0
gut/gut_0.9999___Production_LCS0K01_FErun4_G18_seq_00110_Image_05.bmp,[0.80357546 0.16210127 0.03432323],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00168_Image_04.bmp,[0.85368496 0.09425551 0.05205948],0
gut/gut_1.0000___Scratches_140705_F5_G18_seq_00091_Image_09.bmp,[0.8241345  0.09361586 0.08224964],0
gut/gut_1.0000___Production_LCS0K01_Grun2_G18_seq_00055_Image_03.bmp,[0.9456235  0.02446093 0.02991567],0
gut/gut_1.0000___Production_LCS1000_FErun1_G18_seq_00022_Image_13.bmp,[0.9533019  0.01404516 0.03265293],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00154_Image_05.bmp,[0.7912047  0.14225058 0.06654466],0
gut/gut_0.9999___Airline_loop_bad_140705_D_seq_00027_Image_08.bmp,[0.86348444 0.0937021  0.04281355],0
gut/gut_1.0000___Airline_loop_bad_140705_C_seq_00012_Image_01.bmp,[0.93022263 0.05488934 0.01488806],0
gut/gut_0.9998___loop_bad_KHS0D00_seq_00005_Image_02.bmp,[0.9574892  0.00131036 0.04120039],0
gut/gut_0.9995___loop_bad_140701_B_seq_00002_Image_02.bmp,[0.8803701  0.01816798 0.10146187],0
gut/gut_0.9999___loop_bad_140201_C_seq_00010_Image_10.bmp,[0.9862096  0.00476785 0.00902258],0
gut/gut_1.0000___Scratch_140705w1_G18n_seq_00001_Image_01.bmp,[0.96550834 0.02521253 0.00927902],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00040_Image_07.bmp,[0.8627708  0.10885226 0.02837698],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00110_Image_02.bmp,[0.7334361  0.01434962 0.25221434],0
gut/gut_1.0000___loop_bad_140201_C_seq_00026_Image_13.bmp,[0.7399469 0.1875236 0.0725295],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00010_Image_08.bmp,[0.92085075 0.04151176 0.03763742],0
gut/gut_1.0000___Deviations_loop_140701_C51_G18_seq_00052_img_08.bmp,[0.8314376  0.02364163 0.14492077],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00021_Image_11.bmp,[0.9166381  0.06054385 0.022818  ],0
gut/gut_0.9999___Dirt_140201w1-r2_G18n_seq_00118_Image_16.bmp,[0.99024385 0.0031884  0.00656773],0
gut/gut_1.0000___Airline_loop_bad_140705_E_seq_00010_Image_13.bmp,[0.92718786 0.05206728 0.02074487],0
gut/gut_0.9999___Scratches_loop_140705_F2_G18_seq_00098_Image_05.bmp,[0.7935474  0.09041019 0.11604245],0
gut/gut_0.9993___loop_bad_140705_C_seq_00026_Image_16.bmp,[0.86107624 0.08067318 0.05825068],0
gut/gut_0.9996___Scratches_loop_140705_F4_G18_seq_00040_img_06.bmp,[9.994306e-01 4.861883e-04 8.318698e-05],0
gut/gut_1.0000___Production_C51 LCS0K00_FErun1_G18_seq_00007_Image_01.bmp,[9.9999928e-01 6.6852607e-08 5.7567024e-07],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00048_Image_14.bmp,[7.363389e-01 3.624556e-04 2.632986e-01],0
gut/gut_1.0000___loop_bad_140701_D_seq_00019_Image_03.bmp,[0.70958006 0.26135367 0.02906624],0
gut/gut_1.0000___loop_bad_140701_C_seq_00002_Image_03 (292).bmp,[0.9583988  0.00366398 0.03793719],0
gut/gut_0.9975___Deviation_140701w2-r1_G18n_seq_00153_Image_16.bmp,[0.94532543 0.02333065 0.03134389],0
gut/gut_1.0000___Scratches_140705_F5_G18_seq_00102_Image_09.bmp,[0.88798547 0.07288943 0.03912507],0
gut/gut_0.9997___Production_LCS1000_FErun1_G18_seq_00029_Image_03.bmp,[9.9799734e-01 1.6275061e-04 1.8398963e-03],0
gut/gut_0.9999___loop_bad_140701_E_seq_00013_Image_04.bmp,[0.98453134 0.00270024 0.01276842],0
gut/gut_1.0000___Scratches_loop_140705_F3_G18_seq_00260_Image_10.bmp,[0.54093117 0.40523472 0.05383411],0
gut/gut_0.9996___loop_bad_140201_C_seq_00024_Image_12.bmp,[0.77345055 0.07621538 0.15033403],0
gut/gut_0.9991___Airlines_loop_140706_F1_G18_seq_00126_img_15.bmp,[0.9277731  0.01550246 0.05672448],0
gut/gut_1.0000___Production_LBS3902_FErun1_G18_seq_00020_Image_07.bmp,[0.8901534  0.10128517 0.00856142],0
gut/gut_0.9999___Deviation_140701w2-r1_G18n_seq_00160_Image_07.bmp,[0.33105797 0.01358716 0.65535486],0
gut/gut_1.0000___Scratches_loop_140705_F1_G18_seq_00054_Image_04.bmp,[0.8820551  0.07004008 0.04790477],0
gut/gut_0.9996___Dirt_140201w1-r1_G18n_seq_00031_Image_03.bmp,[0.9449595  0.04914368 0.00589683],0
gut/gut_0.9999___Airlines_loop_140706_F1_G18_seq_00082_img_15.bmp,[0.9953851  0.00147308 0.00314184],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00001_Image_06.bmp,[0.87684304 0.07220082 0.05095616],0
gut/gut_0.9996___Production_LBS3902_FErun2_G18_seq_00048_Image_01.bmp,[0.9484292  0.01002582 0.04154489],0
gut/gut_1.0000___loop_bad_140201_B_seq_00023_Image_02.bmp,[0.92297137 0.0469481  0.03008053],0
gut/gut_0.9990___Production_LBS3902_Grun1_G18_seq_00030_Image_02.bmp,[9.9999917e-01 7.7225785e-08 7.5215200e-07],0
gut/gut_0.9998___loop_bad_140201_C_seq_00014_Image_02.bmp,[0.79334277 0.08009644 0.12656073],0
gut/gut_1.0000___loop_bad_140701_D_seq_00019_Image_12.bmp,[0.8843994  0.10274462 0.01285595],0
gut/gut_1.0000___loop_bad_140705_A_seq_00006_Image_07.bmp,[0.8800129  0.07099388 0.04899322],0
gut/gut_1.0000___Scratches_140705_F5_G18_seq_00008_Image_07.bmp,[0.752299   0.1371178  0.11058313],0
gut/gut_1.0000___Dirt_140201w1-r2_G18n_seq_00096_Image_01.bmp,[0.9670104  0.01582052 0.01716903],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00154_Image_16.bmp,[0.97099215 0.01272103 0.01628676],0
gut/gut_1.0000___Dirt_140201w1-r1_G18n_seq_00008_Image_09.bmp,[0.93141866 0.03306691 0.0355144 ],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00047_Image_13.bmp,[0.628979   0.22622685 0.14479409],0
gut/gut_0.9981___Scratches_loop_140705_F7_G18_seq_00485_Image_15.bmp,[0.8124318  0.00926793 0.17830028],0
gut/gut_1.0000___Production_LCS0K01_FErun3_G18_seq_00079_Image_04.bmp,[9.9997330e-01 1.9567204e-05 7.0959954e-06],0
gut/gut_1.0000___loop_bad_140701_D_seq_00027_Image_06.bmp,[0.85717636 0.11885834 0.0239653 ],0
gut/gut_0.9949___loop_bad_140201_C_seq_00001_Image_10.bmp,[0.91054547 0.05973028 0.02972421],0
gut/gut_1.0000___Production_C51 LCS0K00_FErun1_G18_seq_00030_Image_16.bmp,[9.9954873e-01 8.9662390e-05 3.6158573e-04],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00016_Image_05.bmp,[0.9240455  0.03350435 0.04245009],0
gut/gut_1.0000___Production_C51 LCS0K00_FErun1_G18_seq_00013_Image_12.bmp,[9.99999166e-01 1.13875295e-07 7.08523430e-07],0
gut/gut_1.0000___Airline_loop_bad_140705_B_seq_00009_Image_08.bmp,[0.8875514  0.08946472 0.02298391],0
gut/gut_0.9960___Deviation_140701w1_G18n_seq_00005_Image_09.bmp,[0.9044008  0.01621048 0.07938869],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00074_Image_12.bmp,[0.8648032  0.07339904 0.06179782],0
gut/gut_1.0000___loop_bad_140201_D_seq_00028_Image_03.bmp,[0.9041423  0.01741634 0.07844138],0
gut/gut_1.0000___loop_bad_140705_C_seq_00027_Image_03.bmp,[0.89245903 0.07313295 0.03440805],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00081_img_11.bmp,[0.9673765  0.02073742 0.01188609],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00142_img_08.bmp,[0.84690315 0.10454532 0.04855156],0
gut/gut_1.0000___Production_LCS0K01_FErun1_G18_seq_00008_Image_04.bmp,[0.94911236 0.00910397 0.04178377],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00004_Image_06.bmp,[0.93521476 0.03402934 0.030756  ],0
gut/gut_1.0000___Airline_loop_bad_140705_E_seq_00008_Image_02.bmp,[0.7217849  0.15232214 0.12589298],0
gut/gut_0.9999___Deviation_140701w1_G18n_seq_00020_Image_02.bmp,[0.9739852  0.00857693 0.0174379 ],0
gut/gut_1.0000___Scratches_140705_F5_G18_seq_00061_Image_11.bmp,[0.702258   0.17983712 0.11790491],0
gut/gut_1.0000___Production_LCS0K01_Grun3_G18_seq_00064_Image_13.bmp,[9.9999225e-01 2.0146315e-06 5.7030538e-06],0
gut/gut_0.9976___loop_bad_140701_A_seq_00022_Image_16.bmp,[0.422977   0.00449357 0.5725295 ],0
gut/gut_1.0000___loop_bad_KHS0D00_seq_00012_Image_16.bmp,[0.95530665 0.02755237 0.01714095],0
gut/gut_1.0000___loop_bad_140705_D_seq_00010_Image_06.bmp,[0.8652459  0.08210557 0.05264857],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00134_Image_03.bmp,[0.8417591  0.08799926 0.07024164],0
gut/gut_1.0000___Production_C51 LCS0K00_FErun1_G18_seq_00007_Image_11.bmp,[9.9947840e-01 1.8032745e-04 3.4137245e-04],0
gut/gut_1.0000___Production_LCS0K01_Grun1_G18_seq_00008_Image_11.bmp,[9.9869883e-01 1.1050898e-03 1.9603258e-04],0
gut/gut_1.0000___Scratches_loop_140705_F4_G18_seq_00037_img_14.bmp,[0.7141358  0.16016959 0.12569459],0
gut/gut_1.0000___Production_LCS0K01_FErun4_G18_seq_00107_Image_12.bmp,[9.9999678e-01 1.4783305e-06 1.7327484e-06],0
gut/gut_1.0000___loop_bad_140705_C_seq_00009_Image_16.bmp,[0.9863673  0.00726192 0.00637085],0
gut/gut_0.9999___Deviation_140701w2-r1_G18n_seq_00011_Image_03.bmp,[0.75203    0.18929705 0.05867304],0
gut/gut_1.0000___Production_LCS0K01_Grun1_G18_seq_00025_Image_08.bmp,[0.943353   0.03638925 0.02025779],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00168_Image_08.bmp,[0.8229867  0.13595991 0.04105336],0
gut/gut_0.9995___loop_bad_140701_D_seq_00001_Image_11.bmp,[0.9481269  0.03150484 0.02036821],0
gut/gut_0.9994___Deviation_140701w2-r1_G18n_seq_00146_Image_13.bmp,[0.9465777  0.02084996 0.0325723 ],0
gut/gut_1.0000___Airline_loop_bad_140705_A_seq_00026_Image_02.bmp,[0.92126137 0.05800909 0.02072949],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00010_Image_09.bmp,[0.7869261  0.00279138 0.21028249],0
gut/gut_0.9994___Airline_loop_bad_140705_B_seq_00002_Image_03.bmp,[0.99108046 0.00783392 0.00108562],0
gut/gut_0.9999___Scratches_loop_140705_F4_G18_seq_00055_img_10.bmp,[0.8970685  0.03327237 0.06965911],0
gut/gut_0.9983___loop_bad_140701_E_seq_00028_Image_03.bmp,[0.45537436 0.43325883 0.11136678],0
gut/gut_1.0000___loop_bad_KHS0D00_seq_00011_Image_16.bmp,[9.99999881e-01 2.08798490e-09 1.09042034e-07],0
gut/gut_0.9994___Airlines_loop_140706_F1_G18_seq_00196_img_01.bmp,[0.6468131  0.26737562 0.08581126],0
gut/gut_1.0000___loop_bad_140201_B_seq_00014_Image_01.bmp,[0.89383304 0.06808484 0.03808209],0
gut/gut_1.0000___Scratches_loop_140705_F4_G18_seq_00031_img_03.bmp,[0.9200875  0.02684185 0.05307068],0
gut/gut_1.0000___Production_LBS3902_FErun1_G18_seq_00028_Image_07.bmp,[0.95780987 0.02996102 0.01222911],0
gut/gut_1.0000___Deviations_loop_140701_C51_G18_seq_00015_img_16.bmp,[9.9157882e-01 8.0956653e-04 7.6116356e-03],0
gut/gut_1.0000___Airline_loop_bad_140705_A_seq_00023_Image_04.bmp,[0.8640681  0.10781337 0.02811847],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00061_Image_13.bmp,[0.889894   0.05583908 0.05426697],0
gut/gut_0.9999___Deviation_140701w1_G18n_seq_00024_Image_15.bmp,[0.9481657  0.01036023 0.04147403],0
gut/gut_0.9995___loop_bad_140701_A_seq_00006_Image_05.bmp,[0.5415051  0.32022747 0.13826744],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00012_Image_10.bmp,[1.0000000e+00 1.3513667e-16 5.4716523e-16],0
gut/gut_1.0000___Scratches_140705_F5_G18_seq_00073_Image_14.bmp,[0.84285104 0.06688355 0.09026542],0
gut/gut_0.9998___loop_bad_140705_D_seq_00006_Image_14.bmp,[0.23284583 0.75801075 0.00914339],0
gut/gut_0.9992___Production_LBS3902_Grun3_G18_seq_00076_Image_16.bmp,[0.9917911  0.00152164 0.00668723],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00109_Image_08.bmp,[0.8972382  0.04111551 0.06164634],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00127_Image_13.bmp,[0.75240725 0.18208738 0.06550538],0
gut/gut_0.9996___Airline_loop_bad_140705_D_seq_00006_Image_01.bmp,[0.62886053 0.19587629 0.17526315],0
gut/gut_1.0000___loop_bad_140201_B_seq_00014_Image_03.bmp,[0.95805424 0.03857751 0.00336827],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00094_Image_13.bmp,[0.6608721  0.05411748 0.2850104 ],0
gut/gut_0.9957___Airline_loop_bad_140705_C_seq_00028_Image_04.bmp,[0.7917139  0.20171927 0.00656684],0
gut/gut_0.9995___Deviations_loop_140701_C51_G18_seq_00047_img_16.bmp,[9.99999881e-01 7.91562904e-09 1.07099936e-07],0
gut/gut_0.9995___loop_bad_140701_E_seq_00011_Image_11.bmp,[0.8308499  0.13442226 0.0347279 ],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00042_Image_08.bmp,[0.7069691  0.09310856 0.19992238],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00009_Image_05.bmp,[9.9999845e-01 1.4136559e-06 1.4358102e-07],0
gut/gut_0.9999___Dirt_1402021_F2_G18_seq_00083_Image_04.bmp,[0.7957246  0.15633674 0.04793863],0
gut/gut_1.0000___Production_LCS0K01_FErun2_G18_seq_00061_Image_05.bmp,[0.94757396 0.02534951 0.0270765 ],0
gut/gut_1.0000___Production_LCS1000_FErun1_G18_seq_00021_Image_01.bmp,[0.9934077  0.00147231 0.00511989],0
gut/gut_1.0000___Production_LCS0K01_FErun2_G18_seq_00032_Image_15.bmp,[0.9928531  0.00363545 0.0035114 ],0
gut/gut_1.0000___loop_bad_140705_C_seq_00017_Image_06.bmp,[0.9289327  0.03745685 0.03361046],0
gut/gut_1.0000___Dirt_140201w1-r2_G18n_seq_00118_Image_08.bmp,[0.8875906  0.06539644 0.04701296],0
gut/gut_0.9995___loop_bad_140201_D_seq_00022_Image_01.bmp,[0.8922008  0.02593353 0.08186567],0
gut/gut_0.9999___Airlines_loop_140706_F1_G18_seq_00221_img_10.bmp,[0.8367498  0.09231342 0.07093681],0
gut/gut_1.0000___loop_bad_140201_C_seq_00012_Image_09.bmp,[0.9461747  0.02938855 0.02443679],0
gut/gut_1.0000___Production_C51 LCS0K00_FErun1_G18_seq_00022_Image_04.bmp,[0.9401625  0.02393835 0.03589923],0
gut/gut_0.9785___Deviation_140701w2-r1_G18n_seq_00055_Image_14.bmp,[0.9371653  0.0161718  0.04666296],0
gut/gut_1.0000___Dirt_140201w1-r2_G18n_seq_00150_Image_01.bmp,[0.9350753  0.01308794 0.05183678],0
gut/gut_1.0000___loop_bad_140201_D_seq_00031_Image_08.bmp,[0.82886237 0.1056274  0.06551012],0
gut/gut_1.0000___loop_bad_140201_C_seq_00003_Image_16.bmp,[0.96515656 0.02485953 0.00998398],0
gut/gut_0.9999___Scratch_140705w1_G18n_seq_00026_Image_12.bmp,[0.81987727 0.10591244 0.07421023],0
gut/gut_0.9994___loop_bad_140201_D_seq_00009_Image_02.bmp,[0.9618351  0.02721711 0.01094778],0
gut/gut_1.0000___Dirt_140201w1-r2_G18n_seq_00111_Image_16.bmp,[0.99370676 0.00134951 0.00494376],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00014_Image_06.bmp,[0.9605992  0.02087708 0.01852375],0
gut/gut_0.9998___loop_bad_140705_A_seq_00009_Image_15.bmp,[0.81672955 0.14989243 0.03337803],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00059_Image_08.bmp,[0.8561622  0.08268086 0.06115698],0
gut/gut_0.9986___Deviation_140701w2-r1_G18n_seq_00121_Image_16.bmp,[0.98477304 0.00365347 0.01157356],0
gut/gut_1.0000___Production_LBS3902_FErun1_G18_seq_00023_Image_12.bmp,[9.9999940e-01 6.1982057e-08 4.2254973e-07],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00056_Image_10.bmp,[0.87340045 0.03687444 0.08972511],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00006_Image_06.bmp,[9.9943978e-01 7.8151665e-05 4.8206153e-04],0
gut/gut_0.9999___Deviation_140701w1_G18n_seq_00056_Image_05.bmp,[0.899604   0.05875071 0.04164526],0
gut/gut_1.0000___Production_LCS0K01_Grun2_G18_seq_00032_Image_03.bmp,[0.91401005 0.05860429 0.02738565],0
gut/gut_1.0000___Scratches_140705_F5_G18_seq_00064_Image_07.bmp,[0.68068683 0.07203122 0.24728195],0
gut/gut_0.9998___Dirt_140201w1-r2_G18n_seq_00119_Image_13.bmp,[0.9793647  0.00145437 0.01918101],0
gut/gut_1.0000___Production_LCS0K01_FErun3_G18_seq_00083_Image_13.bmp,[9.9998879e-01 2.5390027e-06 8.7510052e-06],0
gut/gut_1.0000___Production_LCS0K01_Grun2_G18_seq_00036_Image_02.bmp,[9.9705458e-01 5.1380579e-05 2.8941117e-03],0
gut/gut_0.9989___Airline_loop_bad_140705_B_seq_00023_Image_10.bmp,[0.836686   0.07048409 0.0928299 ],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00163_Image_02.bmp,[0.79252833 0.02721859 0.18025307],0
gut/gut_1.0000___Scratches_140705_F5_G18_seq_00037_Image_07.bmp,[0.9341698  0.02005853 0.0457717 ],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00137_Image_02.bmp,[0.8354554  0.02165784 0.14288674],0
gut/gut_0.9999___loop_bad_140201_D_seq_00003_Image_16.bmp,[0.8215357  0.07683798 0.10162637],0
gut/gut_1.0000___Production_LBS3902_Grun1_G18_seq_00002_Image_01.bmp,[0.94088626 0.01568462 0.04342914],0
gut/gut_1.0000___Scratches_140705_F5_G18_seq_00116_Image_16.bmp,[0.9916768  0.00214572 0.00617748],0
gut/gut_0.9951___Airline_loop_bad_140705_C_seq_00007_Image_16.bmp,[0.901305   0.00930635 0.08938865],0
